0.00,35.22
5667518,1,23.91,999.25,-0.12,-0.02,1,9.68,0.23,0.40,0.00,0.00,0.19,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.10,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667528,1,23.91,999.28,0.36,0.17,0,9.68,0.23,0.39,0.00,-0.06,0.00,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.09,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667538,1,23.91,999.36,0.36,0.17,0,9.70,0.23,0.39,0.06,0.06,0.00,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.09,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667547,1,23.81,999.30,-0.65,-0.33,1,9.69,0.23,0.37,-0.06,0.06,0.00,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.09,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667557,1,23.81,999.33,-0.65,-0.33,1,9.67,0.25,0.39,0.13,0.00,-0.06,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.08,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667567,1,23.81,999.37,-0.34,-0.21,1,9.70,0.24,0.39,0.00,0.06,0.06,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.10,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667577,1,23.81,999.28,-0.34,-0.21,1,9.68,0.23,0.39,-0.13,0.06,0.00,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.09,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667588,1,23.86,999.29,0.12,0.08,0,9.70,0.23,0.37,0.00,-0.06,0.00,-31.06,18.06,-3.00,92.50,2.37,-1.44,-0.08,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667597,1,23.86,999.39,0.12,0.08,0,9.70,0.25,0.41,-0.06,-0.13,-0.06,-31.06,18.06,-3.00,92.50,2.37,-1.44,-0.08,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667607,1,23.86,999.28,-0.89,-0.38,1,9.70,0.23,0.39,0.06,-0.06,0.00,-31.06,18.06,-3.00,92.50,2.37,-1.44,-0.10,-0.02,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667617,1,23.76,999.34,-0.89,-0.38,1,9.69,0.22,0.40,-0.06,-0.13,0.00,-32.00,18.50,-1.87,92.50,2.37,-1.44,-0.09,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667627,1,23.76,999.26,-0.39,-0.15,1,9.69,0.23,0.40,0.06,0.00,0.06,-32.00,18.50,-1.87,92.50,2.37,-1.44,-0.09,0.00,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667637,1,23.76,999.31,-0.39,-0.15,1,9.69,0.25,0.38,0.00,0.00,0.00,-32.00,18.50,-1.87,92.50,2.37,-1.44,-0.09,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667647,1,23.76,999.38,-0.19,0.02,0,9.70,0.24,0.40,0.00,0.06,0.06,-32.00,18.50,-1.87,92.50,2.37,-1.44,-0.08,-0.03,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667657,1,23.81,999.26,-0.19,0.02,0,9.70,0.21,0.40,-0.13,-0.06,0.00,-31.06,18.50,-2.56,92.50,2.37,-1.44,-0.09,-0.02,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667667,1,23.81,999.35,0.28,0.29,0,9.69,0.22,0.40,-0.06,-0.13,0.13,-31.06,18.50,-2.56,92.50,2.37,-1.44,-0.10,-0.02,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667677,1,23.81,999.25,-0.50,-0.11,1,9.68,0.22,0.38,0.13,0.00,0.06,-31.06,18.50,-2.56,92.50,2.37,-1.44,-0.09,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667687,1,23.81,999.33,-0.50,-0.11,1,9.70,0.23,0.38,0.06,-0.06,-0.06,-31.06,18.50,-2.56,92.50,2.37,-1.44,-0.09,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667697,1,23.81,999.27,-0.34,-0.08,1,9.69,0.24,0.40,-0.06,0.00,0.00,-31.06,18.50,-2.56,92.50,2.37,-1.44,-0.08,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667707,1,23.81,999.30,-0.34,-0.08,1,9.70,0.24,0.39,0.00,0.00,-0.13,-31.06,18.50,-2.56,92.50,2.37,-1.44,-0.07,-0.02,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667717,1,23.93,999.27,-0.12,0.05,0,9.69,0.22,0.39,-0.06,0.00,-0.06,-32.00,19.50,-3.25,92.50,2.37,-1.44,-0.09,-0.02,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667727,1,23.93,999.32,-0.12,0.05,0,9.69,0.22,0.39,-0.06,0.00,-0.06,-32.00,19.50,-3.25,92.50,2.37,-1.44,-0.11,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667737,1,23.93,999.24,-0.25,0.00,0,9.68,0.25,0.39,0.00,-0.13,0.25,-32.00,19.50,-3.25,92.50,2.37,-1.44,-0.08,-0.02,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667746,1,23.93,999.30,-0.25,0.00,0,9.71,0.22,0.39,-0.06,-0.13,0.06,-32.00,19.50,-3.25,92.50,2.37,-1.44,-0.07,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667757,1,23.91,999.30,-0.05,0.09,0,9.72,0.23,0.40,0.06,-0.06,-0.06,-31.06,18.87,-2.19,92.50,2.37,-1.44,-0.06,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667767,1,23.91,999.29,-0.05,0.09,0,9.72,0.24,0.40,0.06,0.00,-0.13,-31.06,18.87,-2.19,92.50,2.37,-1.44,-0.10,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667777,1,23.91,999.30,0.02,0.12,0,9.68,0.23,0.38,0.00,0.06,-0.19,-31.06,18.87,-2.19,92.50,2.37,-1.44,-0.10,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667787,1,23.81,999.34,0.02,0.12,0,9.69,0.23,0.38,-0.06,-0.06,0.13,-31.06,18.87,-2.19,92.50,2.37,-1.44,-0.08,0.00,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667796,1,23.81,999.33,-0.46,-0.13,1,9.70,0.25,0.38,-0.06,0.00,0.06,-31.06,18.87,-2.19,92.50,2.37,-1.44,-0.08,-0.03,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667806,1,23.81,999.32,-0.46,-0.13,1,9.70,0.22,0.40,-0.13,-0.06,0.06,-31.06,18.87,-2.19,92.50,2.37,-1.44,-0.10,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667816,1,23.81,999.27,-0.22,-0.03,1,9.68,0.23,0.41,0.13,0.00,0.06,-31.06,18.87,-2.19,92.50,2.37,-1.44,-0.10,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667826,1,23.81,999.27,-0.22,-0.03,1,9.68,0.23,0.38,0.00,-0.06,0.00,-30.69,18.87,-3.25,92.50,2.37,-1.44,-0.10,0.00,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667837,1,23.81,999.33,0.16,0.18,0,9.68,0.24,0.37,0.13,0.13,-0.13,-30.69,18.87,-3.25,92.50,2.37,-1.44,-0.07,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667846,1,23.81,999.28,-0.36,-0.08,1,9.71,0.25,0.41,0.06,0.00,0.19,-30.69,18.87,-3.25,92.50,2.37,-1.44,-0.10,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667856,1,23.79,999.31,-0.36,-0.08,1,9.68,0.24,0.40,-0.06,-0.06,0.06,-31.06,16.19,-2.56,92.50,2.37,-1.44,-0.06,-0.02,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667866,1,23.79,999.30,-0.15,-0.00,1,9.73,0.22,0.40,0.00,-0.13,-0.06,-31.06,16.19,-2.56,92.50,2.37,-1.44,-0.10,-0.02,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667876,1,23.79,999.29,-0.15,-0.00,1,9.69,0.22,0.38,-0.06,0.00,-0.13,-31.06,16.19,-2.56,92.50,2.37,-1.44,-0.09,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667886,1,23.79,999.31,0.02,0.10,0,9.69,0.25,0.39,0.00,0.06,-0.06,-31.06,16.19,-2.56,92.50,2.37,-1.44,-0.07,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667896,1,23.81,999.30,0.02,0.10,0,9.72,0.24,0.39,0.00,0.00,0.00,-31.06,16.19,-2.56,92.50,2.37,-1.44,-0.10,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667906,1,23.81,999.30,-0.12,0.03,0,9.69,0.23,0.39,-0.06,0.00,-0.06,-31.06,16.19,-2.56,92.50,2.37,-1.44,-0.12,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667916,1,23.81,999.27,-0.12,0.03,0,9.66,0.23,0.40,-0.06,-0.13,0.00,-31.06,16.19,-2.56,92.50,2.37,-1.44,-0.11,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667926,1,23.76,999.20,0.16,0.15,0,9.68,0.23,0.38,-0.06,0.06,-0.13,-31.06,16.25,-3.25,92.50,2.37,-1.44,-0.12,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667936,1,23.76,999.37,0.16,0.15,0,9.66,0.23,0.38,0.00,0.00,-0.06,-31.06,16.25,-3.25,92.50,2.37,-1.44,-0.09,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667946,1,23.76,999.22,-0.67,-0.27,1,9.69,0.24,0.40,0.06,0.06,0.00,-31.06,16.25,-3.25,92.50,2.37,-1.44,-0.09,-0.02,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667956,1,23.76,999.27,-0.67,-0.27,1,9.69,0.22,0.38,0.06,0.06,-0.06,-31.06,16.25,-3.25,92.50,2.37,-1.44,-0.09,-0.03,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667966,1,23.91,999.24,0.16,0.12,0,9.70,0.22,0.38,0.06,-0.13,-0.06,-31.50,19.19,-2.19,92.50,2.37,-1.44,-0.13,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667976,1,23.91,999.26,0.16,0.12,0,9.66,0.24,0.38,0.00,-0.06,0.13,-31.50,19.19,-2.19,92.50,2.37,-1.44,-0.09,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667986,1,23.91,999.34,0.23,0.20,0,9.69,0.23,0.40,0.06,-0.13,0.06,-31.50,19.19,-2.19,92.50,2.37,-1.44,-0.09,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5667996,1,23.86,999.33,0.23,0.20,0,9.69,0.24,0.37,0.06,-0.13,0.00,-31.50,19.19,-2.19,92.50,2.37,-1.44,-0.08,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668006,1,23.86,999.26,-0.36,-0.12,1,9.70,0.23,0.39,-0.06,-0.13,0.00,-31.50,19.19,-2.19,92.50,2.37,-1.44,-0.11,-0.02,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668016,1,23.86,999.28,0.26,0.16,0,9.68,0.22,0.40,-0.13,-0.06,0.00,-31.50,19.19,-2.19,92.50,2.37,-1.44,-0.10,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668026,1,23.91,999.29,0.26,0.16,0,9.70,0.23,0.39,-0.06,0.00,0.13,-32.00,16.56,-2.56,92.50,2.37,-1.44,-0.08,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668036,1,23.91,999.29,0.02,0.06,0,9.70,0.23,0.39,-0.06,-0.19,0.00,-32.00,16.56,-2.56,92.50,2.37,-1.44,-0.10,-0.02,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668045,1,23.91,999.26,0.02,0.06,0,9.68,0.22,0.38,-0.06,0.06,0.06,-32.00,16.56,-2.56,92.50,2.37,-1.44,-0.08,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668055,1,23.91,999.29,0.26,0.15,0,9.71,0.23,0.37,-0.06,0.00,-0.06,-32.00,16.56,-2.56,92.50,2.37,-1.44,-0.10,-0.02,0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668065,1,23.84,999.22,0.26,0.15,0,9.68,0.22,0.42,0.00,-0.06,-0.13,-32.00,18.06,-2.19,92.50,2.37,-1.44,-0.10,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668075,1,23.84,999.26,0.64,0.33,0,9.68,0.24,0.39,0.00,-0.06,-0.13,-32.00,18.06,-2.19,92.50,2.37,-1.44,-0.11,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668085,1,23.84,999.27,0.64,0.33,0,9.70,0.25,0.38,0.06,-0.06,0.06,-32.00,18.06,-2.19,92.50,2.37,-1.44,-0.08,0.00,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668096,1,23.93,999.29,0.19,0.07,0,9.67,0.23,0.39,0.00,0.19,0.06,-32.00,18.06,-2.19,92.50,2.37,-1.44,-0.11,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668105,1,23.93,999.26,0.19,0.07,0,9.69,0.24,0.40,0.06,-0.06,-0.06,-32.00,18.06,-2.19,92.50,2.37,-1.44,-0.10,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668115,1,23.93,999.28,0.23,0.04,0,9.66,0.24,0.39,0.00,0.13,-0.06,-32.00,18.06,-2.19,92.50,2.37,-1.44,-0.13,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668125,1,23.93,999.33,0.23,0.04,0,9.71,0.24,0.37,-0.06,0.00,0.19,-32.00,18.06,-2.19,92.50,2.37,-1.44,-0.07,0.00,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668135,1,23.91,999.30,-0.32,-0.25,1,9.72,0.24,0.38,0.00,0.06,0.06,-31.50,18.06,-2.25,92.50,2.37,-1.44,-0.06,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668145,1,23.91,999.28,-0.32,-0.25,1,9.69,0.22,0.39,0.00,-0.13,0.06,-31.50,18.06,-2.25,92.50,2.37,-1.44,-0.09,-0.02,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668155,1,23.91,999.30,0.09,-0.06,1,9.70,0.22,0.38,0.19,0.00,0.00,-31.50,18.06,-2.25,92.50,2.37,-1.44,-0.08,-0.03,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668165,1,23.91,999.28,-0.08,-0.09,1,9.68,0.24,0.40,0.06,-0.06,-0.06,-31.50,18.87,-2.25,92.50,2.37,-1.44,-0.10,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668175,1,23.91,999.30,-0.08,-0.09,1,9.68,0.24,0.39,0.13,0.06,-0.25,-31.50,18.87,-2.25,92.50,2.37,-1.44,-0.10,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668185,1,23.91,999.30,-0.11,-0.10,1,9.70,0.25,0.36,-0.06,-0.06,0.06,-31.50,18.87,-2.25,92.50,2.37,-1.44,-0.08,0.00,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668195,1,23.91,999.35,-0.11,-0.10,1,9.71,0.22,0.39,-0.06,-0.06,0.00,-31.50,18.87,-2.25,92.50,2.37,-1.44,-0.07,-0.02,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668205,1,23.86,999.24,-0.56,-0.31,1,9.70,0.23,0.39,0.06,0.06,0.06,-32.00,17.69,-3.00,92.50,2.37,-1.44,-0.08,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668215,1,23.86,999.29,-0.56,-0.31,1,9.69,0.26,0.40,0.00,0.00,-0.06,-32.00,17.69,-3.00,92.50,2.37,-1.44,-0.09,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668225,1,23.86,999.21,0.02,0.00,0,9.71,0.23,0.40,0.13,0.00,0.06,-32.00,17.69,-3.00,92.50,2.37,-1.44,-0.08,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668235,1,23.93,999.29,0.02,0.00,0,9.70,0.23,0.39,-0.06,-0.06,0.06,-32.00,17.69,-3.00,92.50,2.37,-1.44,-0.08,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668245,1,23.93,999.29,0.02,0.06,0,9.70,0.24,0.39,-0.06,0.00,0.13,-32.00,17.69,-3.00,92.50,2.37,-1.44,-0.08,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668255,1,23.93,999.27,0.02,0.06,0,9.70,0.23,0.39,0.00,-0.13,0.06,-32.00,17.69,-3.00,92.50,2.37,-1.44,-0.09,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668265,1,23.93,999.33,0.16,0.13,0,9.69,0.25,0.37,-0.06,-0.13,-0.06,-32.00,17.69,-3.00,92.50,2.37,-1.44,-0.10,0.00,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668275,1,24.00,999.30,0.16,0.13,0,9.70,0.25,0.40,0.06,-0.13,0.06,-32.00,18.87,-3.00,92.50,2.37,-1.44,-0.09,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668285,1,24.00,999.28,-0.08,-0.00,1,9.71,0.23,0.39,-0.06,-0.13,-0.13,-32.00,18.87,-3.00,92.50,2.37,-1.44,-0.07,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668295,1,24.00,999.31,-0.08,-0.00,1,9.69,0.24,0.39,-0.13,0.06,-0.06,-32.00,18.87,-3.00,92.50,2.37,-1.44,-0.09,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668305,1,23.88,999.19,-0.18,-0.07,1,9.69,0.23,0.40,0.00,0.06,-0.19,-32.00,18.06,-1.87,92.50,2.37,-1.44,-0.09,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668315,1,23.88,999.28,-0.18,-0.07,1,9.69,0.23,0.38,0.06,0.06,-0.13,-32.00,18.06,-1.87,92.50,2.37,-1.44,-0.09,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668325,1,23.88,999.24,0.06,0.05,0,9.69,0.25,0.40,0.00,-0.06,0.06,-32.00,18.06,-1.87,92.50,2.37,-1.44,-0.10,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668336,1,24.05,999.34,0.40,0.23,0,9.71,0.23,0.38,0.00,-0.06,0.19,-32.00,18.06,-1.87,92.50,2.37,-1.44,-0.08,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668345,1,24.05,999.31,0.40,0.23,0,9.70,0.22,0.38,0.13,0.06,-0.06,-32.00,18.06,-1.87,92.50,2.37,-1.44,-0.08,-0.02,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668355,1,24.05,999.26,-0.15,-0.06,1,9.70,0.24,0.38,0.06,0.00,0.13,-32.00,18.06,-1.87,92.50,2.37,-1.44,-0.08,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668365,1,24.05,999.23,-0.15,-0.06,1,9.69,0.21,0.39,-0.06,-0.19,0.00,-32.00,18.06,-1.87,92.50,2.37,-1.44,-0.10,-0.03,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668375,1,23.95,999.25,0.50,0.23,0,9.66,0.22,0.39,0.00,-0.06,0.00,-31.50,18.50,-3.00,92.50,2.37,-1.44,-0.12,-0.02,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668385,1,23.95,999.29,0.50,0.23,0,9.71,0.24,0.40,0.06,0.00,-0.06,-31.50,18.50,-3.00,92.50,2.37,-1.44,-0.08,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668395,1,23.95,999.28,0.02,-0.00,1,9.70,0.24,0.38,0.06,0.00,0.00,-31.50,18.50,-3.00,92.50,2.37,-1.44,-0.08,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668405,1,23.98,999.23,0.02,-0.00,1,9.73,0.24,0.38,0.13,-0.06,-0.06,-31.50,18.06,-2.56,92.50,2.37,-1.44,-0.06,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668415,1,23.98,999.24,0.50,0.19,0,9.70,0.23,0.39,0.00,-0.06,0.00,-31.50,18.06,-2.56,92.50,2.37,-1.44,-0.09,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668425,1,23.98,999.30,0.50,0.19,0,9.69,0.23,0.39,0.06,-0.13,0.13,-31.50,18.06,-2.56,92.50,2.37,-1.44,-0.10,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668435,1,23.98,999.27,-0.12,-0.12,1,9.70,0.24,0.38,-0.13,-0.06,0.06,-31.50,18.06,-2.56,92.50,2.37,-1.44,-0.09,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668445,1,23.95,999.39,-0.12,-0.12,1,9.71,0.22,0.39,0.00,0.06,-0.06,-31.50,18.06,-2.56,92.50,2.37,-1.44,-0.07,-0.02,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668455,1,23.95,999.32,-0.89,-0.54,1,9.70,0.24,0.40,0.00,0.19,-0.06,-31.50,18.06,-2.56,92.50,2.37,-1.44,-0.08,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668465,1,23.95,999.26,-0.89,-0.54,1,9.67,0.23,0.38,0.13,-0.06,-0.06,-31.50,18.06,-2.56,92.50,2.37,-1.44,-0.12,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668475,1,23.95,999.27,0.26,0.06,0,9.69,0.23,0.39,-0.06,-0.13,0.00,-30.69,18.50,-3.00,92.50,2.37,-1.44,-0.09,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668485,1,23.95,999.26,0.26,0.06,0,9.70,0.24,0.37,-0.06,-0.06,-0.06,-30.69,18.50,-3.00,92.50,2.37,-1.44,-0.09,0.00,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668495,1,23.95,999.23,0.26,0.16,0,9.69,0.27,0.40,-0.13,-0.06,-0.13,-30.69,18.50,-3.00,92.50,2.37,-1.44,-0.10,0.02,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668505,1,23.95,999.34,0.50,0.27,0,9.69,0.25,0.40,0.06,-0.13,-0.06,-30.69,18.50,-3.00,92.50,2.37,-1.44,-0.10,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668515,1,23.98,999.28,0.50,0.27,0,9.67,0.22,0.40,0.13,-0.06,-0.06,-32.00,17.00,-2.56,92.50,2.37,-1.44,-0.11,-0.02,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668525,1,23.98,999.25,0.09,0.03,0,9.70,0.23,0.37,0.00,0.06,-0.06,-32.00,17.00,-2.56,92.50,2.37,-1.44,-0.09,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668535,1,23.98,999.34,0.09,0.03,0,9.68,0.22,0.38,0.06,-0.06,0.06,-32.00,17.00,-2.56,92.50,2.37,-1.44,-0.10,-0.03,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
