AirDataCommunicationModule,AirData,-106,-4.50,108560,145.00,23.03,-13.50,23.56,19.37,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,-7.50,108610,145.00,23.03,-12.38,22.50,22.00,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-106,-3.00,108660,145.02,23.05,-12.38,20.69,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,-4.50,108710,145.02,23.05,-12.75,18.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,-2.75,108760,144.85,23.05,-13.25,18.00,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,-1.25,108810,144.85,23.05,-11.25,14.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-106,-0.50,108860,145.63,23.05,-10.88,12.88,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-108,-3.50,108910,145.63,23.00,-10.88,12.88,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-108,-5.25,108959,146.01,23.00,-11.38,8.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-107,-2.75,109010,146.01,23.05,-11.75,8.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-107,-2.75,109026,146.01,23.05,-11.75,8.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-108,-3.50,109110,145.35,23.00,-12.50,5.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-108,-3.50,109124,145.35,23.00,-12.50,5.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-108,-3.00,109260,145.79,23.00,-10.50,-1.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-106,-1.75,109310,145.79,23.00,-10.56,-1.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,0.75,109359,145.83,23.00,-11.38,-2.00,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-103,2.00,109410,145.83,23.03,-11.75,-2.00,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-102,2.75,109460,145.93,23.03,-12.25,-2.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-102,2.75,109509,145.93,23.05,-12.19,-2.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-101,2.75,109560,145.84,23.05,-12.69,-1.37,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-99,3.50,109609,145.84,23.05,-13.06,-1.37,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-98,4.50,109660,144.91,23.05,-13.88,0.06,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-98,4.00,109710,144.91,23.00,-13.50,0.06,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,3.75,109760,145.86,23.00,-14.69,-1.69,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-101,3.50,109810,145.86,23.00,-15.56,-1.69,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-101,2.75,109860,146.23,23.00,-16.50,-0.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-102,3.75,109909,146.2,-18.53,23.006,-0.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-101,5.00,109959,145.83,23.00,-20.06,2.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,4.25,110010,145.83,23.03,-19.37,2.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,4.25,110059,145.10,23.03,-20.69,4.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,4.50,110109,145.10,22.98,-20.37,4.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,4.25,110159,144.91,22.98,-21.87,7.69,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-99,4.25,110209,144.91,22.98,-22.56,7.69,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-99,4.25,110260,145.08,22.98,-21.00,10.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,4.50,110309,145.08,22.95,-19.19,10.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,4.50,110359,145.27,22.95,-18.87,8.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-101,4.50,110409,145.27,22.91,-19.37,8.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,4.25,110459,144.87,22.91,-20.50,10.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,4.75,110509,144.87,23.03,-19.87,10.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-99,3.75,110559,146.02,23.03,-19.69,10.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-99,3.25,110609,146.02,22.95,-20.19,10.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,4.25,110659,144.66,22.95,-20.69,9.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-102,3.75,110709,144.66,22.98,-20.69,9.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,0.50,110759,145.41,22.98,-19.50,9.06,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-101,0.25,110809,145.41,22.95,-20.25,9.06,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,-0.75,110859,145.55,22.95,-20.00,8.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-102,1.00,110909,145.55,22.86,-19.25,8.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-102,1.00,110925,145.55,22.86,-19.25,8.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-103,0.75,111009,146.18,22.95,-20.50,9.00,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,1.50,111059,145.40,22.95,-21.37,9.00,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-103,-3.50,111109,145.40,22.81,-21.75,9.00,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,-1.50,111159,145.20,22.81,-22.37,10.50,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,-1.50,111172,145.20,22.81,-22.37,10.50,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-101,-6.00,111209,145.20,22.86,-21.69,10.50,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,-4.00,111259,145.58,22.86,-22.19,10.88,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,-4.00,111272,145.58,22.86,-22.19,10.88,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-99,-5.75,111308,145.58,22.88,-23.00,10.88,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,-3.75,111359,145.48,22.88,-23.06,12.38,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,-3.75,111375,145.48,22.88,-23.06,12.38,24.50.09,0.08,0,0.02
AirDataCommunicationModule,AirData,-103,1.75,111459,145.71,22.84,-22.75,13.06,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-102,3.25,111508,145.71,22.95,-22.75,13.06,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-102,2.00,111559,145.19,22.95,-22.25,15.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-101,0.25,111608,145.19,22.91,-21.50,15.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-103,0.50,111659,144.87,22.91,-21.50,17.69,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-101,-1.00,111709,144.87,22.93,-22.00,17.69,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,1.25,111759,144.92,22.93,-22.75,19.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,-1.00,111809,144.92,22.88,-22.25,19.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-106,-0.25,111859,145.58,22.88,-21.56,22.50,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,0.25,111908,145.58,22.81,-20.37,22.50,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,1.75,111959,145.62,22.81,-21.00,24.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,0.50,112008,145.62,22.91,-19.75,24.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,-1.00,112058,144.63,22.91,-19.37,26.50,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,-2.25,112109,144.63,22.86,-18.69,26.50,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,-1.00,112208,144.72,22.84,-18.87,29.00,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,1.75,112258,144.04,22.84,-19.00,29.69,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,0.75,112308,144.04,22.84,-19.37,29.69,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,2.75,112358,145.00,22.84,-19.19,30.06,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-103,2.50,112408,145.00,22.79,-20.69,30.06,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-102,2.75,112458,145.60,22.79,-18.69,30.50,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-103,2.75,112508,145.60,22.86,-20.00,30.50,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-103,2.50,112559,144.76,22.86,-19.50,29.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-103,-0.50,112609,144.76,22.79,-19.50,29.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,0.00,112658,144.36,22.79,-20.25,30.00,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,0.25,112708,144.36,22.91,-20.00,30.00,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-106,0.25,112758,145.76,22.91,-19.50,29.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,0.25,112808,145.76,22.86,-19.87,29.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,0.50,112858,145.52,22.86,-19.56,29.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,0.75,112908,145.52,22.88,-19.56,29.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,0.75,112924,145.52,22.88,-19.56,29.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-102,-2.00,113008,145.10,22.84,-19.19,28.87,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,0.00,113058,144.72,22.84,-21.25,29.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,-1.00,113108,144.72,22.91,-20.00,29.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,-2.50,113158,144.04,22.91,-21.25,29.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,-5.25,113208,144.21,22.76,-21.19,29.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,-5.25,113224,144.21,22.76,-21.19,29.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-107,-1.50,113308,144.69,22.79,-20.00,28.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-106,-0.50,113358,144.29,22.79,-20.37,28.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,-0.50,113408,144.08,22.88,-19.56,28.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,0.00,113458,144.83,22.88,-19.56,28.87,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,0.75,113507,144.60,22.84,-19.19,28.87,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,1.00,113558,144.40,22.84,-20.37,28.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,-0.50,113608,144.71,22.79,-20.37,28.19,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-105,-0.50,113657,144.85,22.79,-20.06,27.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,-0.25,113707,144.40,22.81,-20.87,27.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-104,2.25,113758,144.71,22.81,-21.69,27.50,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-103,0.50,113808,143.94,22.84,-21.69,27.50,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-103,3.00,113857,144.04,22.84,-21.25,28.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-102,2.00,113908,144.35,22.81,-22.06,28.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-102,3.00,113958,144.71,22.81,-22.06,27.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,3.00,114008,145.03,22.88,-22.50,27.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-100,4.75,114058,144.60,22.88,-21.69,27.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule0,114108,.86,-21.25,27.75,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-98,4.5144.98,22,AirData,-98,5.50,114158,144.27,22.86,-21.25,28.87,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-96,5.00,114208,144.78,22.95,-20.87,28.87,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-97,5.25,114257,144.35,22.95,-20.87,28.87,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-96,5.25,114307,144.50,22.84,-20.50,28.87,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-95,5.50,114357,144.66,22.84,-20.06,30.69,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-94,6.00,114407,145.27,22.91,-21.87,30.69,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-94,5.75,114457,144.84,22.91,-21.19,30.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-94,5.50,114508,144.46,22.95,-22.00,30.56,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-94,5.75,114557,144.72,22.95,-21.00,29.06,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-93,5.00,114608,144.49,22.88,-22.75,29.06,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-94,5.75,114658,144.99,22.88,-21.69,29.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-94,5.25,114707,144.24,22.95,-22.19,29.25,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-95,5.75,114757,145.12,22.95,-22.19,29.69,24.50,0.09,0.08,0.02
AirDataCommunicationModule,AirData,-95,5.25,114808,144.78,23.00,-21.37,29.69,24.50,0.09,0.08,-0.31
AirDataCommunicationModule,AirData,-94,5.50,114857,144.80,23.00,-22.25,32.19,24.50,0.09,0.08,-0.05
AirDataCommunicationModule,AirData,-94,5.25,114907,144.55,22.95,-22.69,32.19,24.50,0.09,-0.13,0.06
AirDataCommunicationModule,AirData,-94,5.75,114957,145.09,22.95,-20.25,28.75,24.50,0.09,0.05,-0.03
AirDataCommunicationModule,AirData,-93,5.25,115007,144.78,22.95,-21.50,28.75,24.50,0.11,-0.06,0.25
AirDataCommunicationModule,AirData,-93,5.75,115057,144.47,22.95,-21.87,31.69,24.50,0.21,-0.06,-0.10
AirDataCommunicationModule,AirData,-94,5.25,115107,145.25,22.95,-21.50,31.69,-0.06,0.20,-0.31,0.13
AirDataCommunicationModule,AirData,-94,5.50,115157,145.16,22.95,-22.25,32.38,-0.50,0.16,0.27,0.02
AirDataCommunicationModule,AirData,-94,4.75,115207,145.55,23.03,-20.69,31.00,-0.50,0.05,0.04,-0.20
AirDataCommunicationModule,AirData,-94,5.00,115258,145.66,23.03,-23.06,29.06,0.25,0.07,0.08,0.18
AirDataCommunicationModule,AirData,-95,5.50,115307,145.88,22.95,-21.06,29.50,-0.50,0.16,-0.15,-0.49
AirDataCommunicationModule,AirData,-95,4.75,115356,144.83,22.95,-21.06,31.25,0.25,0.16,0.00,0.48
AirDataCommunicationModule,AirData,-95,4.75,115407,144.90,23.07,-21.87,30.19,2.06,-0.02,0.17,0.45
AirDataCommunicationModule,AirData,-95,4.75,115423,144.90,23.07,-21.87,30.19,2.06,-0.02,0.17,0.45
AirDataCommunicationModule,AirData,-95,5.25,115507,145.21,23.00,-20.69,28.37,2.50,-0.04,0.50,0.05
AirDataCommunicationModule,AirData,-95,5.25,115557,144.72,23.00,-22.75,28.37,2.75,-0.32,-0.05,0.28
AirDataCommunicationModule,AirData,-94,5.25,115607,144.70,23.05,-22.00,27.69,2.06,-0.16,0.15,0.16
AirDataCommunicationModule,AirData,-94,4.75,115657,145.42,23.05,-22.37,28.75,1.37,-0.31,0.13,0.12
AirDataCommunicationModule,AirData,-95,5.00,115707,145.42,23.07,-22.37,30.19,1.37,-0.12,0.02,0.07
AirDataCommunicationModule,AirData,-95,5.25,115757,144.87,23.07,-23.19,30.19,1.00,-0.02,-0.24,0.52
AirDataCommunicationModule,AirData,-95,4.50,115806,145.58,23.07,-22.37,28.75,2.06,-0.12,-0.33,0.12
AirDataCommunicationModule,AirData,-96,5.00,115857,145.18,23.07,-22.00,28.37,2.06,-0.12,-0.10,0.21
AirDataCommunicationModule,AirData,-96,5.00,115907,145.73,23.14,-23.19,29.87,2.50,-0.14,0.04,-0.09
AirDataCommunicationModule,AirData,-95,5.00,115956,145.07,23.14,-23.19,28.06,1.37,-0.08,-0.03,0.07
AirDataCommunicationModule,AirData,-96,4.75,116006,145.23,23.10,-21.56,28.06,1.69,-0.01,-0.25,-0.12
AirDataCommunicationModule,AirData,-95,4.50,116057,144.59,23.10,-21.56,28.37,1.69,0.04,-0.03,0.21
AirDataCommunicationModule,AirData,-95,5.00,116106,144.82,23.14,-23.56,29.50,1.69,0.09,-0.21,-0.10
AirDataCommunicationModule,AirData,-95,4.75,116156,144.99,23.14,-22.00,28.37,2.50,0.34,0.41,-0.05
AirDataCommunicationModule,AirData,-96,4.00,116207,145.46,23.14,-21.19,29.06,1.69,0.24,0.10,-0.02
AirDataCommunicationModule,AirData,-95,4.75,116256,145.93,23.14,-22.37,28.75,1.69,0.10,0.17,-0.25
AirDataCommunicationModule,AirData,-97,6.00,116306,145.53,23.14,-22.75,28.75,2.06,-0.02,0.11,0.11
AirDataCommunicationModule,AirData,-97,4.00,116356,145.53,23.14,-22.75,29.06,2.75,0.05,-0.05,-0.07
AirDataCommunicationModule,AirData,-97,4.25,116406,145.76,23.10,-22.50,29.06,2.50,0.02,0.20,-0.10
AirDataCommunicationModule,AirData,-97,4.00,116456,146.14,23.10,-22.75,28.06,2.50,0.00,-0.06,0.10
AirDataCommunicationModule,AirData,-99,4.75,116507,144.75,23.19,-23.56,29.50,2.75,0.03,-0.01,-0.31
AirDataCommunicationModule,AirData,-98,4.25,116557,145.27,23.19,-22.00,28.75,2.50,0.06,-0.11,-0.28
AirDataCommunicationModule,AirData,-98,4.25,116571,145.27,23.19,-22.00,28.75,2.50,0.06,-0.11,-0.28
AirDataCommunicationModule,AirData,-97,4.75,116657,145.47,23.14,-22.00,28.37,3.50,0.18,-0.24,-0.05
AirDataCommunicationModule,AirData,-96,4.25,116706,145.38,23.19,-22.75,28.06,3.50,0.06,-0.11,0.05
AirDataCommunicationModule,AirData,-96,4.50,116757,145.31,23.19,-22.50,28.37,4.69,-0.01,0.35,-0.19
AirDataCommunicationModule,AirData,-96,4.50,116773,145.31,23.19,-22.50,28.37,4.69,-0.01,0.35,-0.19
AirDataCommunicationModule,AirData,-97,3.75,116856,145.69,23.14,-23.19,26.87,4.69,-0.22,0.46,-0.05
AirDataCommunicationModule,0,116906,145.AirData,-98,4.576,23.12,-24.50,27.00,5.06,-0.09,0.20,0.07
AirDataCommunicationModule,AirData,-97,4.25,116956,145.37,23.12,-22.75,26.19,5.50,-0.13,0.18,0.16
AirDataCommunicationModule,AirData,-97,2.75,117007,145.40,23.14,-23.25,26.56,5.75,-0.17,0.02AirDataCommunicationModule,0.05
,AirData,-97,5.00,117056,145.41,23.14,-24.06,25.87,5.50,-0.23,0.03,-0.01
AirDataCommunicationModule,AirData,-97,4.50,117106,145.25,23.22,-23.69,26.56,6.19,-0.34,0.29,0.08
AirDataCommunicationModule,AirData,-97,3.75,117156,144.88,23.22,-24.87,26.56,6.56,-0.06,-0.18,-0.39
AirDataCommunicationModule,AirData,-97,3.75,117206,145.87,23.10,-24.56,26.19,5.75,-0.03,0.06,-0.22
AirDataCommunicationModule,AirData,-97,4.75,117256,145.90,23.10,-22.87,25.06,6.19,0.00,-0.02,0.05
AirDataCommunicationModule,AirData,-97,4.25,117306,146.21,23.14,-24.50,26.56,5.75,0.00,0.05,0.04
AirDataCommunicationModule,AirData,-97,3.75,117356,146.00,23.14,-22.87,26.19,6.19,0.14,0.21,-0.35
AirDataCommunicationModule,AirData,-97,3.75,117406,146.09,23.29,-24.50,26.56,6.19,0.07,0.10,0.05
AirDataCommunicationModule,AirData,-97,4.25,117456,145.32,23.29,-23.25,25.87,5.75,-0.01,0.03,0.17
AirDataCommunicationModule,AirData,-97,4.50,117506,145.64,23.14,-24.50,26.19,6.56,-0.18,0.29,0.03
AirDataCommunicationModule,AirData,-97,4.75,117556,146.20,23.14,-24.50,26.56,6.56,-0.33,0.31,0.12
AirDataCommunicationModule,AirData,-97,4.50,117606,146.41,23.10,-24.87,26.56,6.19,-0.33,0.20,0.24
AirDataCommunicationModule,AirData,-97,4.25,117655,145.92,23.10,-23.69,25.19,6.87,-0.33,0.25,0.26
AirDataCommunicationModule,AirData,-97,4.25,117705,145.77,23.10,-25.25,26.56,6.87,-0.24,0.47,0.12
AirDataCommunicationModule,AirData,-97,4.25,117756,145.99,23.10,-23.69,27.37,7.25,-0.18,0.34,0.29
AirDataCommunicationModule,AirData,-97,2.75,117806,145.53,23.19,-24.06,26.56,6.87,-0.12,-0.03,0.18
AirDataCommunicationModule,AirData,-98,4.50,117856,146.12,23.19,-23.25,26.56,7.69,0.00,0.08,0.12
AirDataCommunicationModule,AirData,-98,4.25,117906,145.67,23.05,-24.06,25.87,7.69,0.18,-0.08,-0.10
AirDataCommunicationModule,AirData,-98,4.25,117922,145.67,23.05,-24.06,25.87,7.69,0.18,-0.08,-0.10
AirDataCommunicationModule,AirData,-98,3.75,118007,145.07,23.05,-24.50,26.19,6.87,0.05,-0.04,0.05
AirDataCommunicationModule,AirData,-97,4.00,118056,145.55,23.05,-25.25,27.00,6.19,-0.03,0.09,0.03
AirDataCommunicationModule,AirData,-98,4.25,118106,146.31,23.05,-24.50,27.37,6.56,0.11,-0.01,0.31
AirDataCommunicationModule,AirData,-98,4.50,118156,144.56,23.05,-24.50,25.56,6.56,-0.11,-0.08,0.36
AirDataCommunicationModule,AirData,-98,4.50,118172,144.56,23.05,-24.50,25.56,6.56,-0.11,-0.08,0.36
AirDataCommunicationModule,AirData,-98,4.75,118256,145.73,23.31,-23.25,26.56,6.56,-0.02,0.02,0.27
AirDataCommunicationModule,AirData,-98,4.00,118306,146.67,23.05,-24.50,26.56,6.56,-0.05,0.13,0.33
AirDataCommunicationModule,AirData,-99,2.75,118356,145.68,23.05,-25.25,26.19,6.87,-0.02,0.14,0.25
AirDataCommunicationModule,AirData,-97,3.50,118406,145.30,23.00,-24.50,25.87,6.87,-0.01,0.21,-0.06
AirDataCommunicationModule,AirData,-97,4.75,118455,145.30,23.00,47.69,231.87,64.25,0.09,-0.14,0.23
AirDataCommunicationModule,AirData,-96,4.50,118505,145.39,23.14,46.88,231.56,62.88,0.00,-0.19,0.21
AirDataCommunicationModule,AirData,-96,4.75,118555,145.25,23.14,47.88,229.87,62.50,0.13,-0.03,0.01
AirDataCommunicationModule,AirData,-96,4.25,118605,145.67,23.17,46.25,228.00,62.50,-0.01,-0.07,0.07
AirDataCommunicationModule,AirData,-98,4.50,118655,146.08,23.17,45.69,226.56,62.38,-0.06,-0.01,-0.09
AirDataCommunicationModule,AirData,-98,5.00,118705,145.92,22.95,46.00,.06,0
227.19,6304,-0.05.00,-0.AirDataCommunicationModule,AirData,-97,4.75,118756,145.58,22.95,45.06,226.37,62.25,-0.09,0.12,-0.04
AirDataCommunicationModule,AirData,-98,4.00,118806,146.59,23.07,46.75,225.00,62.50,-0.23,0.25,-0.21
AirDataCommunicationModule,AirData,-98,3.00,118855,145.80,23.07,45.88,224.00,62.50,-0.15,0.06,-0.13
AirDataCommunicationModule,AirData,-99,4.25,118905,146.03,22.98,44.88,220.75,63.00,-0.10,0.03,-0.12
AirDataCommunicationModule,AirData,-100,3.75,118955,145.18,22.98,43.88,212.50,60.25,-0.19,0.21,-0.10
AirDataCommunicationModule,AirData,-99,2.50,119005,144.34,22.95,41.38,199.50,56.75,-0.33,0.54,-0.15
AirDataCommunicationModule,AirData,-101,3.75,119055,144.40,22.95,38.38,180.75,53.75,-0.34,-0.17,0.12
AirDataCommunicationModule,AirData,-101,3.75,119068,144.40,22.95,38.38,180.75,53.75,-0.34,-0.17,0.12
AirDataCommunicationModule,AirData,-100,1.25,119105,145.97,22.88,34.19,161.56,48.06,-0.26,0.28,-0.18
AirDataCommunicationModule,AirData,-103,1.75,119155,146.34,22.88,28.06,139.69,41.75,0.10,-0.03,-0.15
AirDataCommunicationModule,AirData,-103,-1.25,119206,145.48,22.91,24.69,121.69,37.00,-0.19,0.18,-0.03
AirDataCommunicationModule,AirData,-105,-1.00,119256,145.88,22.91,18.50,107.75,33.19,-0.17,0.10,-0.02
AirDataCommunicationModule,AirData,-107,-1.50,119305,145.82,23.12,14.75,94.87,30.25,-0.25,0.02,0.17
AirDataCommunicationModule,AirData,-107,-1.50,119319,145.82,23.12,14.75,94.87,30.25,-0.25,0.02,0.17
AirDataCommunicationModule,AirData,-107,-1.75,119355,145.33,23.12,13.50,82.87,28.19,-0.06,-0.32,-0.01
AirDataCommunicationModule,AirData,-107,-1.75,119370,145.33,23.12,13.50,82.87,28.19,-0.06,-0.32,-0.01
AirDataCommunicationModule,AirData,-107,0.75,119455,144.50,22.84,13.00,64.19,25.00,-0.09,-0.36,-0.05
AirDataCommunicationModule,AirData,-105,1.75,119505,144.50,,59.69,24.50,12.6923.14,0.04,-0.36,0.03
AirDataCommunicationModule,AirData,-105,1.75,119518,144.50,23.14,12.69,59.69,24.50,0.04,-0.36,0.03
AirDataCommunicationModule,AirData,-105,1.75,119555,144.73,23.14,12.88,55.00,22.37,0.24,-0.04,0.09
AirDataCommunicationModule,AirData,-103,1.75,119605,145.68,22.81,12.56,50.50,21.75,0.36,-0.14,-0.16
AirDataCommunicationModule,AirData,-103,1.25,119655,145.36,22.81,12.06,46.06,22.00,0.30,-0.36,0.35
AirDataCommunicationModule,AirData,-105,2.00,119705,145.60,22.86,11.56,42.69,23.06,0.27,-0.37,0.36
AirDataCommunicationModule,AirData,-104,0.75,119755,145.01,22.86,11.69,39.38,23.87,-0.12,-0.20,0.17
AirDataCommunicationModule,AirData,-104,0.50,119805,144.64,22.84,12.88,35.38,23.25,0.15,-0.32,0.39
AirDataCommunicationModule,AirData,-104,2.00,119855,144.63,22.84,12.56,34.25,23.56,0.00,-0.26,0.32
AirDataCommunicationModule,AirData,-103,2.75,119905,144.61,22.79,13.06,32.00,24.06,-0.08,-0.08,0.02
AirDataCommunicationModule,AirData,-102,2.25,119955,144.27,22.79,14.50,28.87,25.37,-0.09,-0.02,-0.10
AirDataCommunicationModule,AirData,-102,0.00,120004,145.32,23.10,15.25,26.06,26.00,-0.08,-0.29,0.32
AirDataCommunicationModule,AirData,-104,2.25,120055,145.21,23.10,15.00,21.87,26.75,-0.08,0.00,0.39
